,RAW_AF7,RAW_AF8
6315,807.68536,824.13513
6316,804.3954,820.8452
6317,807.68536,819.2002
6318,806.04034,824.13513
6319,807.68536,827.4251
6320,806.04034,827.4251
6321,809.3303,827.4251
6322,807.68536,825.78015
6323,807.68536,829.07007
6324,804.3954,835.65
6325,807.68536,832.36005
6326,804.3954,835.65
6327,802.7504,829.07007
6328,806.04034,825.78015
6329,802.7504,830.7151
6330,802.7504,830.7151
6331,802.7504,829.07007
6332,802.7504,827.4251
6333,802.7504,829.07007
6334,806.04034,829.07007
6335,804.3954,830.7151
6336,806.04034,830.7151
6337,807.68536,825.78015
6338,804.3954,820.8452
6339,804.3954,822.4902
6340,806.04034,825.78015
6341,807.68536,827.4251
6342,806.04034,827.4251
6343,810.9753,819.2002
6344,814.26526,815.9103
6345,814.26526,815.9103
6346,820.8452,815.9103
6347,815.9103,822.4902
6348,830.7151,825.78015
6349,820.8452,822.4902
6350,814.26526,817.55524
6351,817.55524,819.2002
6352,809.3303,815.9103
6353,820.8452,824.13513
6354,814.26526,827.4251
6355,810.9753,827.4251
6356,819.2002,819.2002
6357,815.9103,824.13513
6358,814.26526,819.2002
6359,812.6203,820.8452
6360,809.3303,827.4251
6361,819.2002,827.4251
6362,809.3303,820.8452
6363,822.4902,822.4902
6364,820.8452,819.2002
6365,802.7504,822.4902
6366,814.26526,825.78015
6367,820.8452,827.4251
6368,806.04034,829.07007
6369,817.55524,814.26526
6370,825.78015,820.8452
6371,819.2002,824.13513
6372,815.9103,812.6203
6373,810.9753,820.8452
6374,822.4902,835.65
6375,812.6203,834.005
6376,819.2002,824.13513
6377,822.4902,840.5849599999999
6378,814.26526,829.07007
6379,822.4902,838.94
6380,829.07007,820.8452
6381,827.4251,842.2299
6382,834.005,830.7151
6383,824.13513,819.2002
6384,835.65,840.5849599999999
6385,825.78015,853.7448
6386,801.1054,815.9103
6387,837.295,847.16486
6388,812.6203,857.0347
6389,807.68536,857.0347
6390,827.4251,881.7095
6391,825.78015,880.06445
6392,815.9103,883.3544300000001
6393,820.8452,906.38416
6394,853.7448,940.9288
6395,807.68536,955.7336
6396,796.1705,977.11835
6397,812.6203,993.5681
6398,814.26526,1014.9529
6399,830.7151,1008.3729
6400,822.4902,1052.7875
6401,843.87494,1069.2372
6402,838.94,1075.8171
6403,834.005,1112.0067
6404,825.78015,1156.4211
6405,860.3247,1192.6107
6406,840.5849599999999,1200.8357
6407,810.9753,1320.9192
6408,855.3898,1288.0197
6409,858.67975,1371.9136
6410,855.3898,1444.2927
6411,886.6444,1482.1273
6412,949.1537,1592.3410000000001
6413,919.544,1579.1812
6414,929.4139,1644.9803
6415,962.3135,1656.4952
6416,991.9231599999999,1635.1105
6417,1034.6926,1668.01
6418,1090.622,1658.1401
6419,1107.0718,1653.2052
6420,1148.1963,1644.9803
6421,1167.9360000000001,1654.8502
6422,1184.3859,1659.7852
6423,1209.0605,1654.8502
6424,1200.8357,1602.2108
6425,1187.6758,1549.5715
6426,1167.9360000000001,1496.9321
6427,1149.8413,1391.6533
6428,1112.0067,1233.7352
6429,1069.2372,1075.8171
6430,1023.1778,865.25964
6431,977.11835,707.34155
6432,934.3488,602.0628
6433,893.2243,496.78405999999995
6434,840.5849599999999,444.14468
6435,820.8452,391.5053
6436,796.1705,391.5053
6437,758.33594,391.5053
6438,740.24115,391.5053
6439,715.56647,391.5053
6440,727.90381,391.5053
6441,705.6966,386.57037
6442,677.7319,383.28042999999997
6443,667.862,378.3455
6444,657.9921,366.83063
6445,649.7672,366.83063
6446,651.41223,376.7005
6447,654.70215,383.28042999999997
6448,664.5721,393.1503
6449,651.41223,399.73022000000003
6450,657.9921,411.2451
6451,656.34717,417.825
6452,653.0572,439.20975
6453,646.4773,450.7246
6454,643.1873,460.59448
6455,641.5423599999999,475.39932000000005
6456,657.9921,480.33426
6457,662.92706,496.78405999999995
6458,664.5721,503.36397999999997
6459,671.1519999999999,521.45874
6460,661.2821,531.3287
6461,667.862,539.5535
6462,666.21704,549.42346
6463,672.7969400000001,560.9383
6464,679.3769,572.4532
6465,684.3118,583.9680000000001
6466,681.02185,593.8379
6467,695.82666,602.0628
6468,700.7616,606.99774
6469,695.82666,610.2877
6470,702.4066,623.4476
6471,708.9865,633.31744
6472,715.56647,644.8323
6473,710.63153,648.12225
6474,717.2114,656.34717
6475,718.8564,657.9921
6476,723.7913,662.92706
6477,727.0813,672.7969400000001
6478,735.3062,674.44196
6479,743.5311,681.02185
6480,745.1761,684.3118
6481,748.46606,679.3769
6482,756.691,679.3769
6483,751.75604,685.9568
6484,758.33594,687.6018
6485,768.2058,689.24677
6486,753.4010000000001,690.8917
6487,758.33594,692.53674
6488,755.0459599999999,699.1166400000001
6489,750.1110000000001,699.1166400000001
6490,759.9809,710.63153
6491,756.691,718.8564
6492,756.691,718.8564
6493,759.9809,720.5014
6494,758.33594,728.7263
6495,756.691,728.7263
6496,759.9809,732.01624
6497,756.691,738.5962
6498,748.46606,743.5311
6499,741.8861,746.8211
6500,753.4010000000001,750.1110000000001
6501,758.33594,748.46606
6502,764.91583,756.691
6503,771.4958,763.2709
6504,773.14075,761.6259
6505,769.8508,766.56085
6506,773.14075,771.4958
6507,784.6556400000001,778.0757
6508,779.7207,774.7857700000001
6509,791.2355299999999,774.7857700000001
6510,791.2355299999999,778.0757
6511,787.94556,776.4307
6512,792.88055,774.7857700000001
6513,807.68536,779.7207
6514,801.1054,779.7207
6515,804.3954,776.4307
6516,814.26526,781.3656599999999
6517,804.3954,786.3006
6518,807.68536,786.3006
6519,801.1054,786.3006
6520,807.68536,789.5906
6521,797.8155,789.5906
6522,797.8155,783.0106
6523,799.46045,786.3006
6524,787.94556,783.0106
6525,791.2355299999999,781.3656599999999
6526,789.5906,783.0106
6527,797.8155,791.2355299999999
6528,796.1705,792.88055
6529,791.2355299999999,794.5255
6530,801.1054,796.1705
6531,796.1705,794.5255
6532,791.2355299999999,792.88055
6533,791.2355299999999,789.5906
6534,784.6556400000001,787.94556
6535,791.2355299999999,789.5906
6536,802.7504,792.88055
6537,791.2355299999999,787.94556
6538,796.1705,791.2355299999999
6539,792.88055,792.88055
6540,797.8155,787.94556
6541,812.6203,796.1705
6542,804.3954,801.1054
6543,801.1054,794.5255
6544,810.9753,797.8155
6545,815.9103,804.3954
6546,809.3303,799.46045
6547,819.2002,797.8155
6548,827.4251,809.3303
6549,804.3954,804.3954
6550,804.3954,807.68536
6551,809.3303,809.3303
6552,802.7504,807.68536
6553,801.1054,807.68536
6554,810.9753,804.3954
6555,817.55524,810.9753
6556,810.9753,814.26526
6557,804.3954,809.3303
6558,809.3303,815.9103
6559,801.1054,804.3954
6560,807.68536,806.04034
6561,809.3303,812.6203
6562,802.7504,812.6203
6563,799.46045,814.26526
6564,806.04034,810.9753
6565,810.9753,817.55524
6566,802.7504,812.6203
6567,806.04034,812.6203
6568,806.04034,812.6203
6569,814.26526,814.26526
6570,804.3954,814.26526
6571,807.68536,812.6203
6572,812.6203,810.9753
6573,810.9753,817.55524
6574,801.1054,815.9103
6575,807.68536,812.6203
6576,802.7504,817.55524
6577,796.1705,812.6203
6578,799.46045,806.04034
6579,809.3303,814.26526
6580,812.6203,817.55524
6581,815.9103,814.26526
6582,819.2002,819.2002
6583,804.3954,815.9103
6584,814.26526,817.55524
6585,799.46045,817.55524
6586,799.46045,814.26526
6587,804.3954,817.55524
6588,801.1054,810.9753
6589,814.26526,819.2002
6590,810.9753,822.4902
6591,809.3303,817.55524
6592,815.9103,819.2002
6593,814.26526,819.2002
6594,809.3303,815.9103
6595,817.55524,820.8452
6596,810.9753,830.7151
6597,806.04034,835.65
6598,809.3303,834.005
6599,812.6203,835.65
6600,810.9753,838.94
6601,801.1054,835.65
6602,807.68536,838.94
6603,796.1705,838.94
6604,804.3954,838.94
6605,809.3303,842.2299
6606,809.3303,840.5849599999999
6607,814.26526,840.5849599999999
6608,804.3954,838.94
6609,797.8155,835.65
6610,815.9103,837.295
6611,817.55524,840.5849599999999
6612,817.55524,835.65
6613,824.13513,843.87494
6614,810.9753,834.005
6615,809.3303,832.36005
6616,801.1054,832.36005
6617,810.9753,832.36005
6618,809.3303,830.7151
6619,807.68536,825.78015
6620,809.3303,829.07007
6621,817.55524,825.78015
6622,812.6203,824.13513
6623,802.7504,817.55524
6624,809.3303,819.2002
6625,802.7504,817.55524
6626,806.04034,819.2002
6627,810.9753,820.8452
6628,807.68536,824.13513
6629,797.8155,822.4902
6630,799.46045,820.8452
6631,802.7504,824.13513
6632,804.3954,822.4902
6633,806.04034,820.8452
6634,806.04034,820.8452
6635,810.9753,820.8452
6636,809.3303,829.07007
6637,806.04034,825.78015
6638,807.68536,825.78015
6639,810.9753,827.4251
6640,804.3954,824.13513
6641,809.3303,825.78015
6642,812.6203,825.78015
6643,807.68536,824.13513
6644,807.68536,815.9103
6645,814.26526,820.8452
6646,810.9753,819.2002
6647,817.55524,822.4902
6648,819.2002,830.7151
6649,809.3303,820.8452
6650,812.6203,825.78015
6651,804.3954,827.4251
6652,806.04034,824.13513
6653,810.9753,830.7151
6654,807.68536,829.07007
6655,810.9753,834.005
6656,799.46045,830.7151
6657,792.88055,830.7151
6658,799.46045,827.4251
6659,804.3954,829.07007
6660,809.3303,822.4902
6661,817.55524,827.4251
6662,804.3954,829.07007
6663,806.04034,820.8452
6664,814.26526,825.78015
6665,814.26526,820.8452
6666,822.4902,827.4251
6667,814.26526,829.07007
6668,812.6203,829.07007
6669,804.3954,822.4902
6670,815.9103,820.8452
6671,810.9753,822.4902
6672,814.26526,817.55524
6673,812.6203,824.13513
6674,806.04034,827.4251
6675,814.26526,824.13513
6676,814.26526,822.4902
6677,804.3954,822.4902
6678,802.7504,822.4902
6679,797.8155,822.4902
6680,802.7504,819.2002
6681,807.68536,824.13513
6682,809.3303,824.13513
6683,807.68536,820.8452
6684,807.68536,820.8452
6685,814.26526,822.4902
6686,815.9103,824.13513
6687,807.68536,824.13513
6688,814.26526,824.13513
6689,814.26526,827.4251
6690,810.9753,829.07007
6691,814.26526,824.13513
6692,814.26526,832.36005
6693,799.46045,834.005
6694,801.1054,830.7151
6695,796.1705,830.7151
6696,812.6203,829.07007
6697,810.9753,838.94
6698,807.68536,832.36005
6699,807.68536,832.36005
6700,807.68536,830.7151
6701,812.6203,834.005
6702,799.46045,830.7151
6703,807.68536,834.005
6704,799.46045,830.7151
6705,802.7504,829.07007
6706,807.68536,827.4251
6707,812.6203,827.4251
6708,812.6203,835.65
6709,806.04034,830.7151
6710,807.68536,829.07007
6711,806.04034,825.78015
6712,810.9753,824.13513
6713,810.9753,827.4251
6714,812.6203,830.7151
6715,807.68536,827.4251
6716,814.26526,824.13513
6717,806.04034,825.78015
6718,806.04034,829.07007
6719,807.68536,827.4251
6720,801.1054,827.4251
6721,807.68536,832.36005
6722,797.8155,824.13513
6723,794.5255,820.8452
6724,804.3954,824.13513
6725,804.3954,827.4251
6726,804.3954,825.78015
6727,817.55524,830.7151
6728,801.1054,827.4251
6729,802.7504,824.13513
6730,804.3954,824.13513
6731,806.04034,822.4902
6732,807.68536,832.36005
6733,804.3954,829.07007
6734,810.9753,830.7151
6735,801.1054,827.4251
6736,806.04034,825.78015
6737,806.04034,824.13513
6738,810.9753,820.8452
6739,817.55524,824.13513
6740,810.9753,824.13513
6741,814.26526,822.4902
6742,815.9103,829.07007
6743,807.68536,825.78015
6744,817.55524,827.4251
6745,834.005,824.13513
6746,819.2002,812.6203
6747,819.2002,812.6203
6748,814.26526,806.04034
6749,820.8452,806.04034
6750,817.55524,809.3303
6751,817.55524,810.9753
6752,824.13513,814.26526
6753,806.04034,812.6203
6754,814.26526,806.04034
6755,819.2002,807.68536
6756,817.55524,815.9103
6757,820.8452,807.68536
6758,824.13513,812.6203
6759,809.3303,814.26526
6760,814.26526,812.6203
6761,807.68536,815.9103
6762,804.3954,815.9103
6763,806.04034,819.2002
6764,806.04034,815.9103
6765,807.68536,819.2002
6766,809.3303,822.4902
6767,810.9753,827.4251
6768,807.68536,824.13513
6769,810.9753,820.8452
6770,807.68536,817.55524
6771,804.3954,812.6203
6772,806.04034,812.6203
6773,810.9753,824.13513
6774,806.04034,820.8452
6775,814.26526,824.13513
6776,817.55524,829.07007
6777,810.9753,827.4251
6778,810.9753,829.07007
6779,809.3303,824.13513
